id,image,label
534,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_33.tif,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_33_mask.tif
2328,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_25.tif,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_25_mask.tif
1030,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_47.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_47_mask.tif
3327,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_15.tif,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_15_mask.tif
3786,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_4.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_4_mask.tif
330,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_4.tif,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_4_mask.tif
3895,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_59.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_59_mask.tif
2259,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_9.tif,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_9_mask.tif
1593,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_31.tif,./archive/kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_31_mask.tif
1373,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_23.tif,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_23_mask.tif
1631,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_33.tif,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_33_mask.tif
108,./archive/kaggle_3m\TCGA_CS_5395_19981004\TCGA_CS_5395_19981004_14.tif,./archive/kaggle_3m\TCGA_CS_5395_19981004\TCGA_CS_5395_19981004_14_mask.tif
2882,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_6.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_6_mask.tif
1668,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_34.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_34_mask.tif
2429,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_17.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_17_mask.tif
1794,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_7.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_7_mask.tif
1452,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_3.tif,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_3_mask.tif
2274,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_22.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_22_mask.tif
1561,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_34.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_34_mask.tif
3801,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_53.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_53_mask.tif
2030,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_21.tif,./archive/kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_21_mask.tif
988,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_9.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_9_mask.tif
1417,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_29.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_29_mask.tif
3474,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_23.tif,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_23_mask.tif
3245,./archive/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_8.tif,./archive/kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_8_mask.tif
1987,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_17.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_17_mask.tif
1073,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_33.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_33_mask.tif
2596,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_22.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_22_mask.tif
394,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_8.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_8_mask.tif
366,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_17.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_17_mask.tif
3815,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_66.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_66_mask.tif
2945,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_21.tif,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_21_mask.tif
709,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_4.tif,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_4_mask.tif
2245,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_18.tif,./archive/kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_18_mask.tif
1859,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_32.tif,./archive/kaggle_3m\TCGA_DU_8165_19970205\TCGA_DU_8165_19970205_32_mask.tif
